customerID,tenure,Contract_Two year,InternetService_Fiber optic,Contract_One year,PaymentMethod_Electronic check,MonthlyCharges,InternetService_No,PaperlessBilling,OnlineSecurity,TotalCharges
8181-YHCMF,68,1,0,0,0,60.3,0,0,0,4109.0
3324-OIRTO,71,0,1,1,0,104.65,0,1,1,7288.4
9135-HSWOC,64,1,0,0,0,19.7,1,1,0,1274.05
2272-WUSPA,72,1,1,0,1,110.75,0,1,1,7751.7
4627-MIHJH,69,1,1,0,0,110.25,0,0,1,7467.55
3896-RCYYE,67,0,0,0,0,53.4,0,1,0,3579.15
6729-GDNGC,20,0,1,0,0,80.7,0,0,0,1614.2
9945-PSVIP,25,1,0,0,0,18.7,1,1,0,383.65
4137-JOPHL,50,1,1,0,0,89.7,0,1,0,4304.5
2720-FVBQP,6,0,0,0,0,48.95,0,1,0,273.25
7854-EKTJL,2,0,0,0,1,19.6,1,1,0,35.85
1133-KXCGE,18,0,0,1,0,20.1,1,0,0,407.05
6048-QBXKL,2,0,0,0,0,56.55,0,1,0,118.25
6338-AVWCY,3,0,0,0,0,40.15,0,1,0,130.75
0013-MHZWF,9,0,0,0,0,69.4,0,1,0,571.45
9804-ICWBG,1,0,1,0,1,69.9,0,1,0,69.9
2368-GAKKQ,70,1,1,0,0,113.65,0,1,1,7939.25
4829-AUOAX,46,0,1,0,0,96.05,0,0,0,4399.5
7876-BEUTG,15,0,0,0,0,48.8,0,1,0,720.1
6349-JDHQP,53,1,0,0,0,19.85,1,0,0,1049.6
3063-QFSZL,1,0,0,0,1,55.4,0,1,0,55.4
9142-XMYJH,29,0,0,0,0,19.35,1,0,0,601.6
2609-IAICY,1,0,1,0,1,77.15,0,1,0,77.15
8626-PTQGE,69,1,0,0,0,60.05,0,1,1,4176.7
0230-UBYPQ,63,0,0,1,0,36.1,0,0,1,2298.9
6814-ZPWFQ,51,0,0,1,0,25.0,1,0,0,1260.7
5921-NGYRH,64,0,1,0,0,73.55,0,1,1,4764.0
7803-XOCCZ,52,0,1,0,0,84.05,0,1,1,4326.8
1459-QNFQT,70,1,0,0,0,59.5,0,0,1,4144.8
3948-FVVRP,9,0,0,0,0,54.8,0,0,0,452.8
0923-PNFUB,3,0,1,0,1,83.75,0,0,0,247.25
4654-ULTTN,70,1,0,0,0,74.8,0,1,1,5315.8
5628-FCGYG,21,0,1,0,1,84.1,0,1,0,1737.45
0506-LVNGN,5,0,1,0,0,75.55,0,1,0,349.65
4329-YPDDQ,20,0,1,0,0,108.2,0,1,1,2203.7
9866-OCCKE,72,1,1,0,0,109.75,0,1,1,8075.35
0794-YVSGE,72,1,0,0,0,20.3,1,0,0,1401.15
4342-HENTK,2,0,1,0,1,70.65,0,1,0,142.35
5934-TSSAU,23,0,1,0,0,75.3,0,1,0,1702.9
9986-BONCE,4,0,0,0,0,20.95,1,0,0,85.5
5301-GAUUY,32,0,1,0,0,80.35,0,1,0,2596.15
0725-CXOTM,36,0,0,1,0,89.65,0,1,1,3348.1
2843-CQMEG,24,0,0,0,0,49.7,0,1,0,1218.25
5600-PDUJF,6,0,0,0,0,49.5,0,1,0,312.7
4500-HKANN,23,1,0,0,0,59.7,0,0,0,1414.2
1862-QRWPE,48,1,0,0,0,20.65,1,0,0,1057.0
2155-AMQRX,28,0,0,0,0,54.9,0,1,0,1505.15
0823-HSCDJ,52,0,0,0,1,49.15,0,1,0,2550.9
4090-KPJIP,3,0,1,0,1,74.95,0,1,0,212.4
2737-YNGYW,2,0,1,0,1,80.55,0,0,0,184.1
5619-XZZKR,4,0,0,1,0,19.95,1,0,0,68.2
6047-YHPVI,5,0,1,0,1,69.7,0,1,0,316.9
8375-DKEBR,1,0,1,0,1,69.6,0,1,0,69.6
7729-XBTWX,66,1,0,0,0,19.75,1,1,0,1344.5
4983-CLMLV,52,0,1,0,0,102.7,0,1,0,5138.1
9227-LUNBG,1,0,0,0,1,24.6,0,0,0,24.6
2758-RNWXS,35,0,1,1,1,89.2,0,1,1,3251.3
7055-HNEOJ,3,0,0,0,0,55.8,0,1,0,154.55
7134-MJPDY,66,0,1,1,0,102.85,0,1,0,6976.75
4560-WQAQW,59,0,0,1,0,68.7,0,0,1,4070.95
8532-UEFWH,52,1,0,0,0,25.75,1,0,0,1345.85
8541-QVFKM,8,0,1,0,1,73.5,0,1,0,632.2
7129-ACFOG,5,0,0,0,1,53.8,0,1,1,283.95
2495-INZWQ,4,0,0,0,1,44.55,0,1,0,174.3
0263-FJTQO,50,1,0,0,0,70.5,0,1,1,3486.65
0181-RITDD,62,1,1,0,0,108.15,0,0,1,6825.65
8241-JUIQO,61,0,0,1,0,19.45,1,0,0,1336.35
0913-XWSCN,55,0,1,0,0,85.5,0,0,0,4713.4
2159-TURXX,5,0,0,0,0,20.05,1,0,0,95.55
6461-PPAXN,35,0,0,1,0,54.95,0,1,1,1916.0
1452-KIOVK,22,0,1,0,0,89.1,0,1,0,1949.4
1139-WUOAH,57,1,0,0,0,53.35,0,0,0,3090.05
3207-OYBWH,57,0,1,0,0,95.25,0,1,0,5427.05
8347-GDTMP,64,1,0,0,0,19.45,1,0,0,1225.65
9909-DFRJA,26,0,1,1,0,95.85,0,1,1,2475.35
6383-ZTSIW,39,0,1,1,0,99.1,0,0,1,3877.95
5438-QMDDL,19,0,0,0,0,59.8,0,1,0,1130.85
8914-RBTSB,31,0,1,0,1,93.8,0,0,0,3019.5
6164-HXUGH,6,0,0,0,0,19.85,1,0,0,119.3
6900-RBKER,52,1,1,0,0,89.45,0,1,0,4577.75
1492-QGCLU,53,0,0,0,1,85.7,0,0,1,4616.1
6664-FPDAC,56,0,1,1,1,111.95,0,1,0,6418.9
1088-AUUZZ,56,1,0,0,0,75.85,0,1,1,4261.2
6651-AZVTJ,49,0,1,0,1,99.8,0,1,0,4872.45
8219-VYBVI,39,1,0,0,0,25.0,1,0,0,1004.35
0310-MVLET,61,0,1,0,1,99.15,0,1,0,6010.05
7233-IOQNP,43,0,0,0,0,34.0,0,0,1,1505.35
7311-MQJCH,5,0,0,1,1,19.55,1,0,0,99.6
9256-JTBNZ,11,0,0,0,0,20.3,1,0,0,246.3
8713-IGZSO,2,0,0,0,0,24.85,1,0,0,62.0
6821-BUXUX,13,0,1,0,1,96.65,0,1,1,1244.5
9114-DPSIA,72,1,0,0,0,81.0,0,0,1,5750.0
4501-UYKBC,46,0,0,1,0,69.1,0,1,0,3255.35
2798-NYLMZ,71,1,1,0,0,108.55,0,1,1,7616.0
6711-VTNRE,36,0,1,0,1,87.55,0,1,0,3078.1
5966-EMAZU,64,0,1,1,0,108.5,0,1,1,6880.85
3627-FHKBK,1,0,1,0,0,75.3,0,0,1,75.3
7861-UVUFT,15,0,1,0,1,84.3,0,1,0,1308.4
9824-QCJPK,36,0,0,1,0,20.0,1,0,0,666.75
7816-VGHTO,6,1,0,0,0,40.55,0,0,0,217.5
3794-NFNCH,30,0,0,0,0,50.0,0,1,0,1474.9
3877-JRJIP,1,0,0,0,1,59.85,0,1,0,59.85
5228-EXCET,13,0,1,0,1,80.85,0,1,0,1008.7
6248-BSHKG,61,0,0,1,0,20.4,1,0,0,1226.45
8915-NNTRC,72,1,1,0,0,107.7,0,1,1,7919.8
3470-OBUET,67,1,0,0,0,74.0,0,0,1,4868.4
3229-USWAR,34,0,0,1,0,79.95,0,1,1,2727.3
1927-QEWMY,72,1,0,0,0,20.5,1,0,0,1502.25
6374-AFWOX,46,1,0,0,0,65.65,0,0,1,3047.15
7912-SYRQT,7,0,1,0,0,75.1,0,1,0,552.95
2070-FNEXE,7,0,1,0,0,76.45,0,0,1,503.6
5803-NQJZO,72,1,0,0,0,67.8,0,1,1,4804.65
5651-YLPRD,32,0,1,0,1,86.1,0,1,0,2723.75
1271-UODNO,39,1,0,0,0,53.85,0,1,0,2200.7
5014-WUQMG,47,0,1,1,1,96.1,0,1,1,4391.45
5889-JTMUL,50,0,1,0,1,95.05,0,1,0,4888.7
0788-DXBFY,58,0,0,1,1,19.55,1,1,0,1108.8
2669-QVCRG,41,0,1,0,0,81.3,0,1,1,3190.65
6630-UJZMY,4,0,1,0,1,83.25,0,1,0,308.05
5061-PBXFW,32,0,0,0,0,61.4,0,0,1,1864.65
2700-LUEVA,1,0,0,0,0,20.75,1,0,0,20.75
3865-ZFZIB,19,1,0,0,0,19.65,1,0,0,358.15
0471-ARVMX,62,0,1,1,1,104.85,0,1,1,6312.9
8985-OOPOS,1,0,0,1,0,74.1,0,0,0,74.1
0719-SYFRB,12,0,0,0,0,61.65,0,1,1,713.75
0447-BEMNG,48,0,0,0,0,45.3,0,1,1,2145.0
5630-AHZIL,3,0,0,0,0,64.5,0,1,1,177.4
2190-BCXEC,40,0,1,0,0,78.85,0,1,0,3126.85
1559-DTODC,19,0,0,0,0,25.15,0,1,0,468.35
3244-DCJWY,1,0,1,0,1,70.25,0,1,0,70.25
3967-VQOGC,67,1,0,0,0,24.9,1,1,0,1680.25
0265-PSUAE,16,0,1,0,0,100.7,0,0,1,1522.7
1622-HSHSF,1,0,0,0,0,19.55,1,1,0,19.55
9867-XOBQA,21,1,0,0,0,53.15,0,0,1,1183.2
6773-LQTVT,29,0,0,0,0,35.65,0,1,0,1025.15
4332-MUOEZ,20,0,1,1,0,94.3,0,0,1,1818.3
0023-XUOPT,13,0,1,0,1,94.1,0,0,0,1215.6
6543-CPZMK,9,0,0,0,1,29.95,0,1,0,248.95
6418-HNFED,51,1,0,0,0,83.25,0,1,1,4089.45
1036-GUDCL,60,0,0,0,0,79.05,0,1,1,4663.4
4818-QIUFN,20,0,1,0,1,79.15,0,1,1,1520.9
0778-NELLA,9,0,0,0,0,34.7,0,1,0,296.1
7495-OOKFY,8,0,1,0,0,80.65,0,1,0,633.3
4737-HOBAX,63,1,0,0,0,79.8,0,0,0,5034.05
7919-ZODZZ,10,0,0,1,0,65.9,0,1,0,660.05
2988-PLAHS,3,0,0,1,1,69.95,0,1,0,220.45
9067-SQTNS,44,0,0,1,0,20.6,1,0,0,926.0
6483-OATDN,8,0,0,0,0,51.3,0,1,1,411.6
5469-CTCWN,61,0,1,1,1,106.0,0,1,1,6547.7
3524-WQDSG,43,0,1,0,0,99.3,0,1,0,4209.95
6968-URWQU,43,0,0,1,0,56.35,0,1,0,2391.15
8601-QACRS,5,0,0,0,0,50.6,0,1,0,249.95
8690-UPCZI,29,0,0,1,0,69.05,0,0,1,1958.45
5331-RGMTT,54,0,1,0,0,99.05,0,1,0,5295.7
1357-BIJKI,50,0,1,1,1,98.25,0,1,0,4858.7
2088-IEBAU,68,1,0,0,1,88.15,0,1,1,6148.45
0679-IDSTG,1,0,1,0,1,69.25,0,1,0,69.25
6519-ZHPXP,72,1,1,0,0,108.3,0,1,1,7679.65
2101-RANCD,55,0,1,0,1,73.1,0,1,0,4144.9
4029-HPFVY,3,0,1,0,0,70.3,0,1,0,220.4
1015-OWJKI,1,0,0,0,0,19.05,1,0,0,19.05
8314-HTWVE,7,1,0,0,0,19.85,1,0,0,144.15
5357-TZHPP,9,0,1,0,0,84.4,0,1,0,732.5
8727-XDPUD,37,1,0,0,0,35.8,0,0,0,1316.9
9073-ZZIAY,62,1,0,0,1,86.1,0,0,1,5215.25
5181-OABFK,56,1,0,0,0,61.3,0,1,1,3346.8
3812-LRZIR,27,1,0,0,1,24.5,1,0,0,761.95
5204-HMGYF,49,0,0,1,0,87.2,0,1,1,4345.0
9950-MTGYX,28,1,0,0,0,20.3,1,1,0,487.95
3675-EQOZA,5,0,0,0,0,20.65,1,0,0,93.55
3646-ITDGM,56,1,0,0,0,19.7,1,0,0,1051.9
3913-FCUUW,72,1,0,0,0,70.45,0,1,1,5165.7
